State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,GADAG,2010,Kharif     ,Small millets,230,111
Tamilnadu,GADAG,2010,Kharif     ,Sunflower,11932,4895
Tamilnadu,GADAG,2010,Kharif     ,Urad,75,27
Tamilnadu,GADAG,2010,Rabi       ,Cotton(lint),48527,54557
Tamilnadu,GADAG,2010,Rabi       ,Cowpea(Lobia),617,163
Tamilnadu,GADAG,2010,Rabi       ,Gram,74980,34479
Tamilnadu,GADAG,2010,Rabi       ,Groundnut,10826,10141
Tamilnadu,GADAG,2010,Rabi       ,Horse-gram,2182,846
Tamilnadu,GADAG,2010,Rabi       ,Jowar,55180,38245
Tamilnadu,GADAG,2010,Rabi       ,Linseed,650,173
Tamilnadu,GADAG,2010,Rabi       ,Maize,1225,3803
Tamilnadu,GADAG,2010,Rabi       ,Onion,416,2849
Tamilnadu,GADAG,2010,Rabi       ,Rapeseed &Mustard,96,32
Tamilnadu,GADAG,2010,Rabi       ,Safflower,1714,1330
Tamilnadu,GADAG,2010,Rabi       ,Sunflower,26734,12839
Tamilnadu,GADAG,2010,Rabi       ,Wheat,29193,21580
Tamilnadu,GADAG,2010,Summer     ,Dry chillies,16,49
Tamilnadu,GADAG,2010,Summer     ,Maize,41,139
Tamilnadu,GADAG,2010,Summer     ,Onion,132,1404
Tamilnadu,GADAG,2010,Summer     ,Rice,1480,4682
Tamilnadu,GADAG,2010,Summer     ,Sunflower,1007,974
Tamilnadu,GADAG,2010,WholeYear ,Arecanut,3,32
Tamilnadu,GADAG,2010,WholeYear ,Banana,247,5801
Tamilnadu,GADAG,2010,WholeYear ,Coconut ,696,6653
Tamilnadu,GADAG,2010,WholeYear ,Coriander,64,24
Tamilnadu,GADAG,2010,WholeYear ,Garlic,138,88
Tamilnadu,GADAG,2010,WholeYear ,Sugarcane,852,82559
Tamilnadu,GADAG,2010,WholeYear ,Tobacco,79,86
Tamilnadu,GADAG,2011,Kharif     ,Arhar/Tur,2749,854
Tamilnadu,GADAG,2011,Kharif     ,Bajra,2159,1240
Tamilnadu,GADAG,2011,Kharif     ,Castor seed,7,6
Tamilnadu,GADAG,2011,Kharif     ,Cotton(lint),24721,43291
Tamilnadu,GADAG,2011,Kharif     ,Cowpea(Lobia),988,174
Tamilnadu,GADAG,2011,Kharif     ,Dry chillies,14934,6696
Tamilnadu,GADAG,2011,Kharif     ,Groundnut,42233,30300
Tamilnadu,GADAG,2011,Kharif     ,Horse-gram,232,114
Tamilnadu,GADAG,2011,Kharif     ,Jowar,7036,10680
Tamilnadu,GADAG,2011,Kharif     ,Maize,62334,131926
Tamilnadu,GADAG,2011,Kharif     ,Moong(Green Gram),54831,13491
Tamilnadu,GADAG,2011,Kharif     ,Niger seed,915,362
Tamilnadu,GADAG,2011,Kharif     ,Onion,34982,121533
Tamilnadu,GADAG,2011,Kharif     ,Other Kharif pulses,193,47
Tamilnadu,GADAG,2011,Kharif     ,Ragi,11,12
Tamilnadu,GADAG,2011,Kharif     ,Rice,1063,2933
Tamilnadu,GADAG,2011,Kharif     ,Sesamum,697,336
Tamilnadu,GADAG,2011,Kharif     ,Small millets,212,73
Tamilnadu,GADAG,2011,Kharif     ,Sunflower,10785,3987
Tamilnadu,GADAG,2011,Kharif     ,Urad,32,12
Tamilnadu,GADAG,2011,Rabi       ,Cotton(lint),34985,16915
Tamilnadu,GADAG,2011,Rabi       ,Cowpea(Lobia),348,205
Tamilnadu,GADAG,2011,Rabi       ,Dry chillies,20,47
Tamilnadu,GADAG,2011,Rabi       ,Gram,67604,13557
Tamilnadu,GADAG,2011,Rabi       ,Groundnut,8294,8194
Tamilnadu,GADAG,2011,Rabi       ,Horse-gram,1378,301
Tamilnadu,GADAG,2011,Rabi       ,Jowar,46319,22357
Tamilnadu,GADAG,2011,Rabi       ,Linseed,440,143
Tamilnadu,GADAG,2011,Rabi       ,Maize,1450,2769
Tamilnadu,GADAG,2011,Rabi       ,Onion,287,2284
Tamilnadu,GADAG,2011,Rabi       ,Rapeseed &Mustard,29,8
Tamilnadu,GADAG,2011,Rabi       ,Safflower,1852,1001
Tamilnadu,GADAG,2011,Rabi       ,Sunflower,26639,9326
Tamilnadu,GADAG,2011,Rabi       ,Wheat,32351,10646
Tamilnadu,GADAG,2011,Summer     ,Dry chillies,56,196
Tamilnadu,GADAG,2011,Summer     ,Jowar,190,348
Tamilnadu,GADAG,2011,Summer     ,Maize,76,259
Tamilnadu,GADAG,2011,Summer     ,Onion,119,733
Tamilnadu,GADAG,2011,Summer     ,Rice,644,1474
Tamilnadu,GADAG,2011,Summer     ,Sunflower,570,506
Tamilnadu,GADAG,2011,WholeYear ,Banana,456,11394
Tamilnadu,GADAG,2011,WholeYear ,Coconut ,461,4583
Tamilnadu,GADAG,2011,WholeYear ,Coriander,234,95
Tamilnadu,GADAG,2011,WholeYear ,Garlic,178,123
Tamilnadu,GADAG,2011,WholeYear ,Sugarcane,4305,392616
Tamilnadu,GADAG,2011,WholeYear ,Turmeric,2,10
Tamilnadu,GADAG,2012,Kharif     ,Arhar/Tur,1737,391
Tamilnadu,GADAG,2012,Kharif     ,Bajra,2964,2312
Tamilnadu,GADAG,2012,Kharif     ,Cotton(lint),12863,20413
Tamilnadu,GADAG,2012,Kharif     ,Cowpea(Lobia),249,64
Tamilnadu,GADAG,2012,Kharif     ,Dry chillies,3630,2473
Tamilnadu,GADAG,2012,Kharif     ,Groundnut,19090,12822
Tamilnadu,GADAG,2012,Kharif     ,Horse-gram,154,37
Tamilnadu,GADAG,2012,Kharif     ,Jowar,5907,6352
Tamilnadu,GADAG,2012,Kharif     ,Maize,36458,74362
Tamilnadu,GADAG,2012,Kharif     ,Moong(Green Gram),17799,643
Tamilnadu,GADAG,2012,Kharif     ,Niger seed,208,82
Tamilnadu,GADAG,2012,Kharif     ,Onion,8834,26444
Tamilnadu,GADAG,2012,Kharif     ,Other Kharif pulses,111,46
Tamilnadu,GADAG,2012,Kharif     ,Ragi,9,14
Tamilnadu,GADAG,2012,Kharif     ,Rapeseed &Mustard,3,1
Tamilnadu,GADAG,2012,Kharif     ,Rice,895,2125
Tamilnadu,GADAG,2012,Kharif     ,Sesamum,339,44
Tamilnadu,GADAG,2012,Kharif     ,Small millets,144,26
Tamilnadu,GADAG,2012,Kharif     ,Sunflower,27967,12381
Tamilnadu,GADAG,2012,Kharif     ,Urad,3,1
Tamilnadu,GADAG,2012,Rabi       ,Cotton(lint),20231,37420
Tamilnadu,GADAG,2012,Rabi       ,Dry chillies,19,52
Tamilnadu,GADAG,2012,Rabi       ,Gram,87687,32488
Tamilnadu,GADAG,2012,Rabi       ,Horse-gram,1125,472
Tamilnadu,GADAG,2012,Rabi       ,Jowar,82029,50653
Tamilnadu,GADAG,2012,Rabi       ,Linseed,392,80
Tamilnadu,GADAG,2012,Rabi       ,Maize,2081,4798
Tamilnadu,GADAG,2012,Rabi       ,Onion,614,4019
Tamilnadu,GADAG,2012,Rabi       ,Safflower,5193,3883
Tamilnadu,GADAG,2012,Rabi       ,Sunflower,35208,14884
Tamilnadu,GADAG,2012,Rabi       ,Wheat,31619,20516
Tamilnadu,GADAG,2012,Summer     ,Cowpea(Lobia),499,271
Tamilnadu,GADAG,2012,Summer     ,Dry chillies,11,31
Tamilnadu,GADAG,2012,Summer     ,Groundnut,9160,7519
Tamilnadu,GADAG,2012,Summer     ,Jowar,12,20
Tamilnadu,GADAG,2012,Summer     ,Maize,43,148
Tamilnadu,GADAG,2012,Summer     ,Onion,159,902
Tamilnadu,GADAG,2012,Summer     ,Rice,682,1651
Tamilnadu,GADAG,2012,Summer     ,Sunflower,787,552
Tamilnadu,GADAG,2012,WholeYear ,Coconut ,192,1890
Tamilnadu,GADAG,2012,WholeYear ,Coriander,20,8
Tamilnadu,GADAG,2012,WholeYear ,Garlic,65,45
Tamilnadu,GADAG,2012,WholeYear ,Sugarcane,1572,131419
Tamilnadu,GADAG,2012,WholeYear ,Turmeric,2,9
Tamilnadu,GADAG,2013,Kharif     ,Arhar/Tur,1808,670
Tamilnadu,GADAG,2013,Kharif     ,Bajra,2771,2169
Tamilnadu,GADAG,2013,Kharif     ,Castor seed,23,21
Tamilnadu,GADAG,2013,Kharif     ,Cotton(lint),25670,100411
Tamilnadu,GADAG,2013,Kharif     ,Cowpea(Lobia),425,127
Tamilnadu,GADAG,2013,Kharif     ,Dry chillies,10626,17191
Tamilnadu,GADAG,2013,Kharif     ,Groundnut,37982,30959
Tamilnadu,GADAG,2013,Kharif     ,Horse-gram,326,102
Tamilnadu,GADAG,2013,Kharif     ,Jowar,6498,8593
Tamilnadu,GADAG,2013,Kharif     ,Maize,58627,135396
Tamilnadu,GADAG,2013,Kharif     ,Moong(Green Gram),68612,8408
Tamilnadu,GADAG,2013,Kharif     ,Niger seed,453,99
Tamilnadu,GADAG,2013,Kharif     ,Onion,27890,138386
Tamilnadu,GADAG,2013,Kharif     ,Other Kharif pulses,71,24
Tamilnadu,GADAG,2013,Kharif     ,Ragi,2,4
Tamilnadu,GADAG,2013,Kharif     ,Rapeseed &Mustard,54,15
Tamilnadu,GADAG,2013,Kharif     ,Rice,1362,3906
Tamilnadu,GADAG,2013,Kharif     ,Sesamum,373,148
Tamilnadu,GADAG,2013,Kharif     ,Small millets,153,23
Tamilnadu,GADAG,2013,Kharif     ,Sunflower,14166,7375
Tamilnadu,GADAG,2013,Kharif     ,Urad,15,7
Tamilnadu,GADAG,2013,Rabi       ,Cotton(lint),32535,59632
Tamilnadu,GADAG,2013,Rabi       ,Cowpea(Lobia),1,0
Tamilnadu,GADAG,2013,Rabi       ,Dry chillies,26,49
Tamilnadu,GADAG,2013,Rabi       ,Gram,84952,52781
Tamilnadu,GADAG,2013,Rabi       ,Horse-gram,1050,414
Tamilnadu,GADAG,2013,Rabi       ,Jowar,61130,46401
Tamilnadu,GADAG,2013,Rabi       ,Linseed,252,107
Tamilnadu,GADAG,2013,Rabi       ,Maize,2617,5609
Tamilnadu,GADAG,2013,Rabi       ,Onion,675,3492
Tamilnadu,GADAG,2013,Rabi       ,Safflower,3949,2547
Tamilnadu,GADAG,2013,Rabi       ,Sunflower,31613,18650
Tamilnadu,GADAG,2013,Rabi       ,Wheat,31896,27362
Tamilnadu,GADAG,2013,Summer     ,Cowpea(Lobia),442,171
Tamilnadu,GADAG,2013,Summer     ,Dry chillies,73,194
Tamilnadu,GADAG,2013,Summer     ,Groundnut,7050,6778
Tamilnadu,GADAG,2013,Summer     ,Jowar,3,5
Tamilnadu,GADAG,2013,Summer     ,Maize,25,81
Tamilnadu,GADAG,2013,Summer     ,Onion,137,1076
Tamilnadu,GADAG,2013,Summer     ,Rice,1565,4166
Tamilnadu,GADAG,2013,Summer     ,Sunflower,1919,1796
Tamilnadu,GADAG,2013,WholeYear ,Coconut ,286,2269
Tamilnadu,GADAG,2013,WholeYear ,Coriander,20,6
Tamilnadu,GADAG,2013,WholeYear ,Garlic,36,38
Tamilnadu,GADAG,2013,WholeYear ,Sugarcane,964,89748
Tamilnadu,GADAG,2013,WholeYear ,Tobacco,5,4
Tamilnadu,GADAG,2013,WholeYear ,Turmeric,1,5
Tamilnadu,GADAG,2014,Kharif     ,Arhar/Tur,1540,726
Tamilnadu,GADAG,2014,Kharif     ,Bajra,2420,1421
Tamilnadu,GADAG,2014,Kharif     ,Castor seed,3,2
Tamilnadu,GADAG,2014,Kharif     ,Cotton(lint),64795,198055
Tamilnadu,GADAG,2014,Kharif     ,Cowpea(Lobia),332,106
Tamilnadu,GADAG,2014,Kharif     ,Dry chillies,14993,7649
Tamilnadu,GADAG,2014,Kharif     ,Groundnut,37259,29662
Tamilnadu,GADAG,2014,Kharif     ,Horse-gram,406,200
Tamilnadu,GADAG,2014,Kharif     ,Jowar,3985,6254
Tamilnadu,GADAG,2014,Kharif     ,Maize,53717,146664
Tamilnadu,GADAG,2014,Kharif     ,Moong(Green Gram),57368,10246
Tamilnadu,GADAG,2014,Kharif     ,Niger seed,319,84
Tamilnadu,GADAG,2014,Kharif     ,Onion,40943,155350
Tamilnadu,GADAG,2014,Kharif     ,Other Kharif pulses,79,22
Tamilnadu,GADAG,2014,Kharif     ,Ragi,10,18
Tamilnadu,GADAG,2014,Kharif     ,Rapeseed &Mustard,22,5
Tamilnadu,GADAG,2014,Kharif     ,Rice,1044,2594
Tamilnadu,GADAG,2014,Kharif     ,Sesamum,366,262
Tamilnadu,GADAG,2014,Kharif     ,Small millets,99,23
Tamilnadu,GADAG,2014,Kharif     ,Sunflower,7622,4330
Tamilnadu,GADAG,2014,Kharif     ,Urad,21,6
Tamilnadu,GADAG,2014,Rabi       ,Cotton(lint),33366,65817
Tamilnadu,GADAG,2014,Rabi       ,Cowpea(Lobia),5,2
Tamilnadu,GADAG,2014,Rabi       ,Dry chillies,15,28
Tamilnadu,GADAG,2014,Rabi       ,Gram,85005,54186
Tamilnadu,GADAG,2014,Rabi       ,Horse-gram,836,426
Tamilnadu,GADAG,2014,Rabi       ,Jowar,58982,55753
Tamilnadu,GADAG,2014,Rabi       ,Linseed,115,36
Tamilnadu,GADAG,2014,Rabi       ,Maize,1532,3030
Tamilnadu,GADAG,2014,Rabi       ,Onion,188,1100
Tamilnadu,GADAG,2014,Rabi       ,Other  Rabi pulses,2,2
Tamilnadu,GADAG,2014,Rabi       ,Safflower,2136,2045
Tamilnadu,GADAG,2014,Rabi       ,Sunflower,33608,17209
Tamilnadu,GADAG,2014,Rabi       ,Wheat,16757,18068
Tamilnadu,GADAG,2014,Summer     ,Cowpea(Lobia),701,211
Tamilnadu,GADAG,2014,Summer     ,Dry chillies,20,39
Tamilnadu,GADAG,2014,Summer     ,Groundnut,6174,6692
Tamilnadu,GADAG,2014,Summer     ,Maize,115,375
Tamilnadu,GADAG,2014,Summer     ,Onion,192,942
Tamilnadu,GADAG,2014,Summer     ,Rice,999,3405
Tamilnadu,GADAG,2014,Summer     ,Sunflower,795,801
Tamilnadu,GADAG,2014,WholeYear ,Arecanut,5,46
Tamilnadu,GADAG,2014,WholeYear ,Coconut ,184,1642
Tamilnadu,GADAG,2014,WholeYear ,Coriander,41,14
Tamilnadu,GADAG,2014,WholeYear ,Dry ginger,2,58
Tamilnadu,GADAG,2014,WholeYear ,Garlic,112,123
Tamilnadu,GADAG,2014,WholeYear ,Sugarcane,1870,197192
Tamilnadu,GADAG,2014,WholeYear ,Tobacco,5,4
Tamilnadu,GADAG,2014,WholeYear ,Turmeric,1,6
Tamilnadu,GULBARGA,1997,Kharif     ,Arhar/Tur,238994,60394
Tamilnadu,GULBARGA,1997,Kharif     ,Bajra,66832,39483
Tamilnadu,GULBARGA,1997,Kharif     ,Dry chillies,4199,3657
Tamilnadu,GULBARGA,1997,Kharif     ,Dry ginger,5,6
Tamilnadu,GULBARGA,1997,Kharif     ,Groundnut,66070,29837
Tamilnadu,GULBARGA,1997,Kharif     ,Horse-gram,2196,455
Tamilnadu,GULBARGA,1997,Kharif     ,Jowar,8780,6574
Tamilnadu,GULBARGA,1997,Kharif     ,Maize,1267,3407
Tamilnadu,GULBARGA,1997,Kharif     ,Paddy,6591,18259
Tamilnadu,GULBARGA,1997,Kharif     ,Ragi,76,99
Tamilnadu,GULBARGA,1997,Kharif     ,Rice,6591,12179
Tamilnadu,GULBARGA,1997,Rabi       ,Dry chillies,177,303
Tamilnadu,GULBARGA,1997,Rabi       ,Groundnut,49964,40662
Tamilnadu,GULBARGA,1997,Rabi       ,Horse-gram,4168,2110
Tamilnadu,GULBARGA,1997,Rabi       ,Jowar,357100,146121
Tamilnadu,GULBARGA,1997,Rabi       ,Maize,228,462
Tamilnadu,GULBARGA,1997,Rabi       ,Paddy,1846,5940
Tamilnadu,GULBARGA,1997,Rabi       ,Rice,1846,3963
Tamilnadu,GULBARGA,1997,Rabi       ,Wheat,19143,6226
Tamilnadu,GULBARGA,1997,Summer     ,Jowar,8,20
Tamilnadu,GULBARGA,1997,Summer     ,Maize,126,271
Tamilnadu,GULBARGA,1997,Summer     ,Paddy,636,2687
Tamilnadu,GULBARGA,1997,Summer     ,Rice,636,1792
Tamilnadu,GULBARGA,1997,WholeYear ,Coriander,21,3
Tamilnadu,GULBARGA,1997,WholeYear ,Garlic,17,51
Tamilnadu,GULBARGA,1997,WholeYear ,Sugarcane,5032,411114
Tamilnadu,GULBARGA,1997,WholeYear ,Turmeric,405,714
Tamilnadu,GULBARGA,1998,Kharif     ,Arhar/Tur,273391,124147
Tamilnadu,GULBARGA,1998,Kharif     ,Bajra,74628,47736
Tamilnadu,GULBARGA,1998,Kharif     ,Castor seed,34,29
Tamilnadu,GULBARGA,1998,Kharif     ,Cotton(lint),20113,38605
Tamilnadu,GULBARGA,1998,Kharif     ,Dry ginger,19,248
Tamilnadu,GULBARGA,1998,Kharif     ,Groundnut,59104,19989
Tamilnadu,GULBARGA,1998,Kharif     ,Horse-gram,2432,633
Tamilnadu,GULBARGA,1998,Kharif     ,Jowar,12192,7256
Tamilnadu,GULBARGA,1998,Kharif     ,Maize,1312,4287
Tamilnadu,GULBARGA,1998,Kharif     ,Moong(Green Gram),106199,25525
Tamilnadu,GULBARGA,1998,Kharif     ,Niger seed,2658,316
Tamilnadu,GULBARGA,1998,Kharif     ,Onion,1674,9415
Tamilnadu,GULBARGA,1998,Kharif     ,Ragi,5,4
Tamilnadu,GULBARGA,1998,Kharif     ,Rice,13228,17439
Tamilnadu,GULBARGA,1998,Kharif     ,Sesamum,37037,16220
Tamilnadu,GULBARGA,1998,Kharif     ,Soyabean,4,4
Tamilnadu,GULBARGA,1998,Kharif     ,Sunflower,103027,18031
Tamilnadu,GULBARGA,1998,Rabi       ,Gram,119488,62134
Tamilnadu,GULBARGA,1998,Rabi       ,Groundnut,58901,59987
Tamilnadu,GULBARGA,1998,Rabi       ,Horse-gram,2127,980
Tamilnadu,GULBARGA,1998,Rabi       ,Jowar,362341,226824
Tamilnadu,GULBARGA,1998,Rabi       ,Linseed,1616,292
Tamilnadu,GULBARGA,1998,Rabi       ,Maize,163,331
Tamilnadu,GULBARGA,1998,Rabi       ,Onion,1301,11174
Tamilnadu,GULBARGA,1998,Rabi       ,Potato,2,39
Tamilnadu,GULBARGA,1998,Rabi       ,Rice,4595,9858
Tamilnadu,GULBARGA,1998,Rabi       ,Safflower,24459,12365
Tamilnadu,GULBARGA,1998,Rabi       ,Sunflower,42388,10560
Tamilnadu,GULBARGA,1998,Rabi       ,Wheat,21882,10947
Tamilnadu,GULBARGA,1998,Summer     ,Jowar,1443,3827
Tamilnadu,GULBARGA,1998,Summer     ,Maize,546,1241
Tamilnadu,GULBARGA,1998,Summer     ,Onion,79,430
Tamilnadu,GULBARGA,1998,Summer     ,Rice,4379,14038
Tamilnadu,GULBARGA,1998,Summer     ,Sunflower,3743,2144
Tamilnadu,GULBARGA,1998,WholeYear ,Coconut ,748,3763
Tamilnadu,GULBARGA,1998,WholeYear ,Coriander,46,7
Tamilnadu,GULBARGA,1998,WholeYear ,Dry chillies,3070,4185
Tamilnadu,GULBARGA,1998,WholeYear ,Garlic,22,66
Tamilnadu,GULBARGA,1998,WholeYear ,Turmeric,404,1815
Tamilnadu,GULBARGA,1999,Kharif     ,Arhar/Tur,311666,181795
Tamilnadu,GULBARGA,1999,Kharif     ,Bajra,82670,59531
Tamilnadu,GULBARGA,1999,Kharif     ,Castor seed,82,63
Tamilnadu,GULBARGA,1999,Kharif     ,Cotton(lint),12085,18754
Tamilnadu,GULBARGA,1999,Kharif     ,Dry ginger,15,196
Tamilnadu,GULBARGA,1999,Kharif     ,Groundnut,54268,25474
Tamilnadu,GULBARGA,1999,Kharif     ,Horse-gram,2447,672
Tamilnadu,GULBARGA,1999,Kharif     ,Jowar,12472,17321
Tamilnadu,GULBARGA,1999,Kharif     ,Maize,1733,4271
Tamilnadu,GULBARGA,1999,Kharif     ,Mesta,1706,3156
Tamilnadu,GULBARGA,1999,Kharif     ,Moong(Green Gram),150151,60766
Tamilnadu,GULBARGA,1999,Kharif     ,Niger seed,2022,240
Tamilnadu,GULBARGA,1999,Kharif     ,Other Kharif pulses,2408,367
Tamilnadu,GULBARGA,1999,Kharif     ,Ragi,7,5
Tamilnadu,GULBARGA,1999,Kharif     ,Rice,10705,16115
Tamilnadu,GULBARGA,1999,Kharif     ,Sesamum,28540,10384
Tamilnadu,GULBARGA,1999,Kharif     ,Small millets,1769,914
Tamilnadu,GULBARGA,1999,Kharif     ,Soyabean,164,150
Tamilnadu,GULBARGA,1999,Kharif     ,Sunflower,20852,7055
Tamilnadu,GULBARGA,1999,Kharif     ,Urad,28059,16367
Tamilnadu,GULBARGA,1999,Rabi       ,Gram,101945,50003
Tamilnadu,GULBARGA,1999,Rabi       ,Groundnut,51697,53827
Tamilnadu,GULBARGA,1999,Rabi       ,Horse-gram,2173,526
Tamilnadu,GULBARGA,1999,Rabi       ,Jowar,420914,316937
Tamilnadu,GULBARGA,1999,Rabi       ,Linseed,1176,347
Tamilnadu,GULBARGA,1999,Rabi       ,Maize,183,448
Tamilnadu,GULBARGA,1999,Rabi       ,Other  Rabi pulses,114,13
Tamilnadu,GULBARGA,1999,Rabi       ,Rice,1847,3867
Tamilnadu,GULBARGA,1999,Rabi       ,Safflower,27271,19118
Tamilnadu,GULBARGA,1999,Rabi       ,Sunflower,16911,6073
Tamilnadu,GULBARGA,1999,Rabi       ,Wheat,24012,12540
Tamilnadu,GULBARGA,1999,Summer     ,Jowar,875,2011
Tamilnadu,GULBARGA,1999,Summer     ,Maize,290,530
Tamilnadu,GULBARGA,1999,Summer     ,Rice,7462,23145
Tamilnadu,GULBARGA,1999,Summer     ,Sunflower,563,248
Tamilnadu,GULBARGA,1999,WholeYear ,Banana,3099,59755
Tamilnadu,GULBARGA,1999,WholeYear ,Coconut ,780,3924
Tamilnadu,GULBARGA,1999,WholeYear ,Coriander,41,6
Tamilnadu,GULBARGA,1999,WholeYear ,Dry chillies,3166,4408
Tamilnadu,GULBARGA,1999,WholeYear ,Garlic,16,48
Tamilnadu,GULBARGA,1999,WholeYear ,Onion,3327,26425
Tamilnadu,GULBARGA,1999,WholeYear ,Potato,23,447
Tamilnadu,GULBARGA,1999,WholeYear ,Sannhamp,46,10
Tamilnadu,GULBARGA,1999,WholeYear ,Sugarcane,8535,810825
Tamilnadu,GULBARGA,1999,WholeYear ,Sweet potato,52,347
Tamilnadu,GULBARGA,1999,WholeYear ,Turmeric,421,1495
Tamilnadu,GULBARGA,2000,Kharif     ,Arhar/Tur,366678,164418
Tamilnadu,GULBARGA,2000,Kharif     ,Bajra,86296,77248
Tamilnadu,GULBARGA,2000,Kharif     ,Castor seed,116,149
Tamilnadu,GULBARGA,2000,Kharif     ,Cotton(lint),10595,28167
Tamilnadu,GULBARGA,2000,Kharif     ,Dry ginger,4,52
Tamilnadu,GULBARGA,2000,Kharif     ,Groundnut,46936,35519
Tamilnadu,GULBARGA,2000,Kharif     ,Horse-gram,2382,548
Tamilnadu,GULBARGA,2000,Kharif     ,Jowar,17686,17264
Tamilnadu,GULBARGA,2000,Kharif     ,Maize,1903,5005
Tamilnadu,GULBARGA,2000,Kharif     ,Mesta,3081,5700
Tamilnadu,GULBARGA,2000,Kharif     ,Moong(Green Gram),159057,71170
Tamilnadu,GULBARGA,2000,Kharif     ,Niger seed,2484,295
Tamilnadu,GULBARGA,2000,Kharif     ,Other Kharif pulses,2400,364
Tamilnadu,GULBARGA,2000,Kharif     ,Ragi,6,7
Tamilnadu,GULBARGA,2000,Kharif     ,Rice,16485,25012
Tamilnadu,GULBARGA,2000,Kharif     ,Sesamum,22634,6988
Tamilnadu,GULBARGA,2000,Kharif     ,Small millets,1455,989
Tamilnadu,GULBARGA,2000,Kharif     ,Soyabean,33,34
Tamilnadu,GULBARGA,2000,Kharif     ,Sunflower,5869,2691
Tamilnadu,GULBARGA,2000,Kharif     ,Urad,37524,19321
Tamilnadu,GULBARGA,2000,Rabi       ,Gram,118439,93626
Tamilnadu,GULBARGA,2000,Rabi       ,Groundnut,44896,37107
Tamilnadu,GULBARGA,2000,Rabi       ,Horse-gram,1925,607
Tamilnadu,GULBARGA,2000,Rabi       ,Jowar,308438,218924
Tamilnadu,GULBARGA,2000,Rabi       ,Linseed,1006,371
Tamilnadu,GULBARGA,2000,Rabi       ,Maize,132,332
Tamilnadu,GULBARGA,2000,Rabi       ,Other  Rabi pulses,103,13
Tamilnadu,GULBARGA,2000,Rabi       ,Rice,3976,8518
Tamilnadu,GULBARGA,2000,Rabi       ,Safflower,24078,18416
Tamilnadu,GULBARGA,2000,Rabi       ,Sunflower,8137,3520
Tamilnadu,GULBARGA,2000,Rabi       ,Wheat,31913,23660
Tamilnadu,GULBARGA,2000,Summer     ,Jowar,416,845
Tamilnadu,GULBARGA,2000,Summer     ,Maize,411,1156
Tamilnadu,GULBARGA,2000,Summer     ,Rice,11749,27759
Tamilnadu,GULBARGA,2000,Summer     ,Sunflower,1590,914
Tamilnadu,GULBARGA,2000,WholeYear ,Banana,2725,54176
Tamilnadu,GULBARGA,2000,WholeYear ,Coconut ,794,3995
Tamilnadu,GULBARGA,2000,WholeYear ,Coriander,63,10
Tamilnadu,GULBARGA,2000,WholeYear ,Dry chillies,2887,4041
Tamilnadu,GULBARGA,2000,WholeYear ,Garlic,14,42
Tamilnadu,GULBARGA,2000,WholeYear ,Onion,3002,16974
Tamilnadu,GULBARGA,2000,WholeYear ,Potato,2,31
Tamilnadu,GULBARGA,2000,WholeYear ,Sannhamp,19,4
Tamilnadu,GULBARGA,2000,WholeYear ,Sugarcane,9673,680012
Tamilnadu,GULBARGA,2000,WholeYear ,Sweet potato,31,205
Tamilnadu,GULBARGA,2000,WholeYear ,Turmeric,1097,5168
Tamilnadu,GULBARGA,2001,Kharif     ,Arhar/Tur,318250,81329
Tamilnadu,GULBARGA,2001,Kharif     ,Bajra,59717,41750
Tamilnadu,GULBARGA,2001,Kharif     ,Castor seed,65,48
Tamilnadu,GULBARGA,2001,Kharif     ,Cotton(lint),28394,53835
Tamilnadu,GULBARGA,2001,Kharif     ,Dry ginger,14,183
Tamilnadu,GULBARGA,2001,Kharif     ,Groundnut,63796,50187
Tamilnadu,GULBARGA,2001,Kharif     ,Horse-gram,1548,818
Tamilnadu,GULBARGA,2001,Kharif     ,Jowar,13099,11994
Tamilnadu,GULBARGA,2001,Kharif     ,Maize,1685,4135
Tamilnadu,GULBARGA,2001,Kharif     ,Mesta,2207,4083
Tamilnadu,GULBARGA,2001,Kharif     ,Moong(Green Gram),98886,23673
Tamilnadu,GULBARGA,2001,Kharif     ,Niger seed,1708,203
Tamilnadu,GULBARGA,2001,Kharif     ,Other Kharif pulses,1483,229
Tamilnadu,GULBARGA,2001,Kharif     ,Rice,18722,32644
Tamilnadu,GULBARGA,2001,Kharif     ,Sesamum,16607,4938
Tamilnadu,GULBARGA,2001,Kharif     ,Small millets,887,565
Tamilnadu,GULBARGA,2001,Kharif     ,Soyabean,16,13
Tamilnadu,GULBARGA,2001,Kharif     ,Sunflower,15812,6698
Tamilnadu,GULBARGA,2001,Kharif     ,Urad,49255,14646
Tamilnadu,GULBARGA,2001,Rabi       ,Gram,155658,121548
Tamilnadu,GULBARGA,2001,Rabi       ,Horse-gram,1617,548
Tamilnadu,GULBARGA,2001,Rabi       ,Jowar,350155,264658
Tamilnadu,GULBARGA,2001,Rabi       ,Linseed,1081,363
Tamilnadu,GULBARGA,2001,Rabi       ,Maize,119,277
Tamilnadu,GULBARGA,2001,Rabi       ,Other  Rabi pulses,28,4
Tamilnadu,GULBARGA,2001,Rabi       ,Rice,7271,4620
Tamilnadu,GULBARGA,2001,Rabi       ,Safflower,21107,16388
Tamilnadu,GULBARGA,2001,Rabi       ,Sunflower,32484,14331
